RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
14,stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/functions/package-info.java,21,21,21.0,21,0,0.0,0,21,21.0,21,21,21.0,21,1,0,1,NO
14,stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/package-info.java,22,23,11.5,22,1,0.5,1,24,12.0,22,22,11.0,22,2,0,1,NO
14,stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/rate/MovingAverageRate.java,27,27,27.0,27,0,0.0,0,27,27.0,27,27,27.0,27,1,0,1,NO
14,stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/rate/MovingAverageRateFactory.java,62,62,62.0,62,0,0.0,0,62,62.0,62,62,62.0,62,1,0,1,NO
14,stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/rate/SampledMovingAverageRate.java,95,100,50.0,95,5,2.5,5,105,52.5,95,95,47.5,95,2,0,1,NO
14,stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/rate/package-info.java,22,23,11.5,22,1,0.5,1,24,12.0,22,22,11.0,22,2,0,1,NO
14,stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/stats/BroadCastStatsLogger.java,208,208,208.0,208,0,0.0,0,208,208.0,208,208,208.0,208,1,0,1,NO
14,stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/stats/OpStatsListener.java,54,55,27.5,54,1,0.5,1,56,28.0,54,54,27.0,54,2,0,1,NO
14,stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/stats/package-info.java,21,22,11.0,21,1,0.5,1,23,11.5,21,21,10.5,21,2,0,1,NO
14,stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/util/BitMaskUtils.java,57,57,57.0,57,0,0.0,0,57,57.0,57,57,57.0,57,1,0,1,NO
14,stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/util/ByteBufUtils.java,37,37,37.0,37,0,0.0,0,37,37.0,37,37,37.0,37,1,0,1,NO
14,stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/util/MathUtil.java,36,36,36.0,36,0,0.0,0,36,36.0,36,36,36.0,36,1,0,1,NO
14,stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/util/Permit.java,28,28,28.0,28,0,0.0,0,28,28.0,28,28,28.0,28,1,0,1,NO
14,stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/util/PermitLimiter.java,57,57,57.0,57,0,0.0,0,57,57.0,57,57,57.0,57,1,0,1,NO
14,stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/util/PermitManager.java,94,94,94.0,94,0,0.0,0,94,94.0,94,94,94.0,94,1,0,1,NO
14,stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/util/ReferenceCounted.java,35,35,35.0,35,0,0.0,0,35,35.0,35,35,35.0,35,1,0,1,NO
14,stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/util/SchedulerUtils.java,44,44,22.0,43,0,0.0,0,44,22.0,43,44,22.0,43,2,0,2,NO
14,stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/util/Sequencer.java,31,31,31.0,31,0,0.0,0,31,31.0,31,31,31.0,31,1,0,1,NO
14,stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/util/Sizable.java,31,31,31.0,31,0,0.0,0,31,31.0,31,31,31.0,31,1,0,1,NO
14,stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/util/package-info.java,22,23,11.5,22,1,0.5,1,24,12.0,22,22,11.0,22,2,0,1,NO
14,stream/distributedlog/common/src/main/java/org/apache/distributedlog/io/Abortable.java,41,41,41.0,41,0,0.0,0,41,41.0,41,41,41.0,41,1,0,1,NO
14,stream/distributedlog/common/src/main/java/org/apache/distributedlog/io/Abortables.java,185,186,93.0,185,1,0.5,1,187,93.5,185,185,92.5,185,2,0,1,NO
14,stream/distributedlog/common/src/main/java/org/apache/distributedlog/io/AsyncAbortable.java,48,49,24.5,48,1,0.5,1,50,25.0,48,48,24.0,48,2,0,1,NO
14,stream/distributedlog/common/src/main/java/org/apache/distributedlog/io/AsyncCloseable.java,46,47,23.5,46,1,0.5,1,48,24.0,46,46,23.0,46,2,0,1,NO
14,stream/distributedlog/common/src/main/java/org/apache/distributedlog/io/AsyncDeleteable.java,34,34,34.0,34,0,0.0,0,34,34.0,34,34,34.0,34,1,0,1,NO
14,stream/distributedlog/common/src/main/java/org/apache/distributedlog/io/CompressionCodec.java,80,80,80.0,80,0,0.0,0,80,80.0,80,80,80.0,80,1,0,1,NO
14,stream/distributedlog/common/src/main/java/org/apache/distributedlog/io/CompressionUtils.java,55,55,55.0,55,0,0.0,0,55,55.0,55,55,55.0,55,1,0,1,NO
14,stream/distributedlog/common/src/main/java/org/apache/distributedlog/io/IdentityCompressionCodec.java,59,59,59.0,59,0,0.0,0,59,59.0,59,59,59.0,59,1,0,1,NO
14,stream/distributedlog/common/src/main/java/org/apache/distributedlog/io/LZ4CompressionCodec.java,88,88,88.0,88,0,0.0,0,88,88.0,88,88,88.0,88,1,0,1,NO
14,stream/distributedlog/common/src/main/java/org/apache/distributedlog/io/package-info.java,21,21,21.0,21,0,0.0,0,21,21.0,21,21,21.0,21,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/bookkeeper/client/BookKeeperAccessor.java,40,40,40.0,40,0,0.0,0,40,40.0,40,40,40.0,40,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/bookkeeper/client/LedgerReader.java,235,240,80.0,231,5,1.6666666666666667,3,245,81.66666666666667,231,235,78.33333333333333,231,3,0,2,NO
14,stream/distributedlog/core/src/main/java/org/apache/bookkeeper/client/package-info.java,22,23,11.5,22,1,0.5,1,24,12.0,22,22,11.0,22,2,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/AppendOnlyStreamReader.java,202,203,101.5,202,1,0.5,1,204,102.0,202,202,101.0,202,2,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/AppendOnlyStreamWriter.java,108,110,55.0,108,2,1.0,2,112,56.0,108,108,54.0,108,2,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/AsyncNotification.java,32,32,32.0,32,0,0.0,0,32,32.0,32,32,32.0,32,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/BKAbstractLogWriter.java,556,559,186.33333333333334,552,3,1.0,3,562,187.33333333333334,552,558,186.0,552,3,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/BKAsyncLogReader.java,768,805,161.0,764,36,7.2,19,841,168.2,764,773,154.6,764,5,0,2,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/BKAsyncLogWriter.java,531,533,266.5,531,2,1.0,2,535,267.5,531,531,265.5,531,2,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/BKDistributedLogManager.java,1078,1099,366.3333333333333,1096,21,7.0,20,1120,373.3333333333333,1096,1114,371.3333333333333,1096,3,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/BKDistributedLogNamespace.java,347,350,116.66666666666667,348,3,1.0,2,353,117.66666666666667,348,349,116.33333333333333,348,3,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/BKLogHandler.java,724,735,183.75,724,11,2.75,5,746,186.5,724,730,182.5,724,4,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/BKLogReadHandler.java,409,416,104.0,411,7,1.75,4,423,105.75,411,413,103.25,411,4,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/BKLogSegmentWriter.java,1383,1455,363.75,1362,72,18.0,66,1527,381.75,1362,1383,345.75,1362,4,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/BKLogWriteHandler.java,1336,1341,447.0,1338,5,1.6666666666666667,4,1346,448.6666666666667,1338,1340,446.6666666666667,1338,3,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/BKSyncLogReader.java,291,292,146.0,291,1,0.5,1,293,146.5,291,291,145.5,291,2,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/BKSyncLogWriter.java,113,113,113.0,113,0,0.0,0,113,113.0,113,113,113.0,113,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/BKTransmitPacket.java,89,91,45.5,89,2,1.0,2,93,46.5,89,89,44.5,89,2,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/BookKeeperClient.java,292,293,97.66666666666667,289,1,0.3333333333333333,1,294,98.0,289,292,97.33333333333333,289,3,0,2,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/BookKeeperClientBuilder.java,218,218,109.0,217,0,0.0,0,218,109.0,217,218,109.0,217,2,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/DistributedLogConfiguration.java,3601,3606,1803.0,3605,5,2.5,5,3611,1805.5,3605,3609,1804.5,3605,2,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/DistributedLogConstants.java,72,72,36.0,71,0,0.0,0,72,36.0,71,72,36.0,71,2,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/Entry.java,231,231,115.5,230,0,0.0,0,231,115.5,230,231,115.5,230,2,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/EntryBuffer.java,70,70,70.0,70,0,0.0,0,70,70.0,70,70,70.0,70,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/EntryPosition.java,63,63,63.0,63,0,0.0,0,63,63.0,63,63,63.0,63,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/EnvelopedEntry.java,110,110,110.0,110,0,0.0,0,110,110.0,110,110,110.0,110,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/EnvelopedEntryReader.java,158,158,158.0,158,0,0.0,0,158,158.0,158,158,158.0,158,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/EnvelopedEntryWriter.java,227,227,227.0,227,0,0.0,0,227,227.0,227,227,227.0,227,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/LocalDLMEmulator.java,343,343,171.5,342,0,0.0,0,343,171.5,342,343,171.5,342,2,0,2,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/LogSegmentMetadata.java,1157,1158,386.0,1154,1,0.3333333333333333,1,1159,386.3333333333333,1154,1157,385.6666666666667,1154,3,0,2,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/MaxLogSegmentSequenceNo.java,73,73,73.0,73,0,0.0,0,73,73.0,73,73,73.0,73,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/MaxTxId.java,72,72,72.0,72,0,0.0,0,72,72.0,72,72,72.0,72,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/ReadAheadEntryReader.java,981,1004,200.8,988,23,4.6,19,1027,205.4,988,997,199.4,988,5,0,3,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/ReadUtils.java,765,769,384.5,767,4,2.0,4,773,386.5,767,769,384.5,767,2,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/WriteLimiter.java,62,62,62.0,62,0,0.0,0,62,62.0,62,62,62.0,62,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/ZooKeeperClient.java,409,411,205.5,410,2,1.0,2,413,206.5,410,411,205.5,410,2,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/ZooKeeperClientBuilder.java,234,236,118.0,235,2,1.0,2,238,119.0,235,236,118.0,235,2,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/acl/AccessControlManager.java,74,74,74.0,74,0,0.0,0,74,74.0,74,74,74.0,74,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/acl/DefaultAccessControlManager.java,58,58,58.0,58,0,0.0,0,58,58.0,58,58,58.0,58,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/acl/package-info.java,21,21,21.0,21,0,0.0,0,21,21.0,21,21,21.0,21,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/admin/DistributedLogAdmin.java,931,944,314.6666666666667,939,13,4.333333333333333,10,957,319.0,939,947,315.6666666666667,939,3,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/admin/package-info.java,21,21,21.0,21,0,0.0,0,21,21.0,21,21,21.0,21,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/api/AsyncLogReader.java,77,77,77.0,77,0,0.0,0,77,77.0,77,77,77.0,77,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/api/AsyncLogWriter.java,85,85,85.0,85,0,0.0,0,85,85.0,85,85,85.0,85,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/api/DistributedLogManager.java,427,429,214.5,429,2,1.0,2,431,215.5,429,431,215.5,429,2,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/api/LogReader.java,198,198,198.0,198,0,0.0,0,198,198.0,198,198,198.0,198,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/api/LogWriter.java,79,79,79.0,79,0,0.0,0,79,79.0,79,79,79.0,79,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/api/MetadataAccessor.java,52,52,52.0,52,0,0.0,0,52,52.0,52,52,52.0,52,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/api/namespace/Namespace.java,217,217,217.0,217,0,0.0,0,217,217.0,217,217,217.0,217,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/api/namespace/NamespaceBuilder.java,279,284,94.66666666666667,280,5,1.6666666666666667,3,289,96.33333333333333,280,281,93.66666666666667,280,3,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/api/namespace/package-info.java,22,23,11.5,22,1,0.5,1,24,12.0,22,22,11.0,22,2,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/api/package-info.java,25,25,25.0,25,0,0.0,0,25,25.0,25,25,25.0,25,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/api/subscription/SubscriptionStateStore.java,42,42,42.0,42,0,0.0,0,42,42.0,42,42,42.0,42,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/api/subscription/SubscriptionsStore.java,67,67,67.0,67,0,0.0,0,67,67.0,67,67,67.0,67,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/api/subscription/package-info.java,23,23,23.0,23,0,0.0,0,23,23.0,23,23,23.0,23,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/auditor/DLAuditor.java,637,643,214.33333333333334,641,6,2.0,6,649,216.33333333333334,641,647,215.66666666666666,641,3,0,2,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/auditor/package-info.java,23,23,23.0,23,0,0.0,0,23,23.0,23,23,23.0,23,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/bk/DynamicQuorumConfigProvider.java,37,37,37.0,37,0,0.0,0,37,37.0,37,37,37.0,37,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/bk/ImmutableQuorumConfigProvider.java,35,35,35.0,35,0,0.0,0,35,35.0,35,35,35.0,35,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/bk/LedgerAllocator.java,35,36,18.0,35,1,0.5,1,37,18.5,35,35,17.5,35,2,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/bk/LedgerAllocatorDelegator.java,84,87,43.5,85,3,1.5,3,90,45.0,85,86,43.0,85,2,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/bk/LedgerAllocatorPool.java,449,451,150.33333333333334,447,2,0.6666666666666666,2,453,151.0,447,449,149.66666666666666,447,3,0,2,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/bk/LedgerAllocatorUtils.java,58,58,58.0,58,0,0.0,0,58,58.0,58,58,58.0,58,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/bk/QuorumConfig.java,92,92,92.0,92,0,0.0,0,92,92.0,92,92,92.0,92,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/bk/QuorumConfigProvider.java,32,32,32.0,32,0,0.0,0,32,32.0,32,32,32.0,32,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/bk/SimpleLedgerAllocator.java,521,524,131.0,520,3,0.75,2,527,131.75,520,521,130.25,520,4,0,2,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/bk/package-info.java,24,24,24.0,24,0,0.0,0,24,24.0,24,24,24.0,24,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/callback/LogSegmentListener.java,42,43,21.5,43,1,0.5,1,44,22.0,43,44,22.0,43,2,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/callback/LogSegmentNamesListener.java,42,43,21.5,43,1,0.5,1,44,22.0,43,44,22.0,43,2,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/callback/NamespaceListener.java,36,37,18.5,37,1,0.5,1,38,19.0,37,38,19.0,37,2,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/callback/package-info.java,21,21,21.0,21,0,0.0,0,21,21.0,21,21,21.0,21,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/config/DynamicConfigurationFactory.java,94,100,50.0,100,6,3.0,6,106,53.0,100,106,53.0,100,2,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/config/DynamicDistributedLogConfiguration.java,388,394,131.33333333333334,362,6,2.0,5,400,133.33333333333334,362,396,132.0,362,3,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/config/package-info.java,21,21,21.0,21,0,0.0,0,21,21.0,21,21,21.0,21,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/exceptions/ZKException.java,53,53,53.0,53,0,0.0,0,53,53.0,53,53,53.0,53,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/exceptions/package-info.java,21,21,21.0,21,0,0.0,0,21,21.0,21,21,21.0,21,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/feature/AbstractFeatureProvider.java,105,107,53.5,107,2,1.0,2,109,54.5,107,109,54.5,107,2,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/feature/ConfigurationFeatureProvider.java,76,77,38.5,77,1,0.5,1,78,39.0,77,78,39.0,77,2,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/feature/CoreFeatureKeys.java,29,29,29.0,29,0,0.0,0,29,29.0,29,29,29.0,29,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/feature/DefaultFeatureProvider.java,48,48,48.0,48,0,0.0,0,48,48.0,48,48,48.0,48,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/feature/DynamicConfigurationFeatureProvider.java,137,137,68.5,136,0,0.0,0,137,68.5,136,137,68.5,136,2,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/feature/package-info.java,21,21,21.0,21,0,0.0,0,21,21.0,21,21,21.0,21,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/function/GetLastTxIdFunction.java,42,42,42.0,42,0,0.0,0,42,42.0,42,42,42.0,42,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/function/package-info.java,21,21,21.0,21,0,0.0,0,21,21.0,21,21,21.0,21,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/impl/BKNamespaceDriver.java,646,658,131.6,654,12,2.4,6,670,134.0,654,664,132.8,654,5,0,2,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/impl/ZKLogMetadataStore.java,132,135,33.75,131,3,0.75,2,138,34.5,131,132,33.0,131,4,0,2,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/impl/ZKLogSegmentFilters.java,90,90,90.0,90,0,0.0,0,90,90.0,90,90,90.0,90,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/impl/ZKLogSegmentMetadataStore.java,499,520,104.0,503,21,4.2,19,541,108.2,503,509,101.8,503,5,0,3,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/impl/ZKMetadataAccessor.java,268,274,68.5,268,6,1.5,4,280,70.0,268,272,68.0,268,4,0,2,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/impl/ZKNamespaceWatcher.java,135,137,34.25,134,2,0.5,1,139,34.75,134,135,33.75,134,4,0,2,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/impl/acl/ZKAccessControl.java,240,242,80.66666666666667,237,2,0.6666666666666666,2,244,81.33333333333333,237,242,80.66666666666667,237,3,0,2,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/impl/acl/ZKAccessControlManager.java,383,385,128.33333333333334,381,2,0.6666666666666666,2,387,129.0,381,383,127.66666666666667,381,3,0,2,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/impl/acl/package-info.java,21,21,21.0,21,0,0.0,0,21,21.0,21,21,21.0,21,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/impl/federated/FederatedZKLogMetadataStore.java,768,774,193.5,766,6,1.5,5,780,195.0,766,774,193.5,766,4,0,2,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/impl/federated/package-info.java,21,21,21.0,21,0,0.0,0,21,21.0,21,21,21.0,21,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/impl/logsegment/BKLogSegmentAllocator.java,83,84,42.0,84,1,0.5,1,85,42.5,84,85,42.5,84,2,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/impl/logsegment/BKLogSegmentEntryReader.java,886,919,183.8,880,33,6.6,17,952,190.4,880,888,177.6,880,5,0,2,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/impl/logsegment/BKLogSegmentEntryStore.java,287,290,96.66666666666667,287,3,1.0,2,293,97.66666666666667,287,287,95.66666666666667,287,3,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/impl/logsegment/BKLogSegmentEntryWriter.java,63,63,63.0,63,0,0.0,0,63,63.0,63,63,63.0,63,1,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/impl/logsegment/BKLogSegmentRandomAccessEntryReader.java,129,133,44.333333333333336,131,4,1.3333333333333333,3,137,45.666666666666664,131,133,44.333333333333336,131,3,0,1,NO
14,stream/distributedlog/core/src/main/java/org/apache/distributedlog/impl/logsegment/BKUtils.java,71,72,36.0,71,1,0.5,1,73,36.5,71,71,35.5,71,2,0,1,NO
