@relation BOOKKEEPER_13_TESTINGSet.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute LOC_TOUCHED numeric
@attribute LOC_TOUCHED_AVG numeric
@attribute LOC_TOUCHED_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}

@data
145,207290,207290.0,4774,65510,65510.0,2347,272800,272800.0,6239,187456,187456.0,4774,0,0,0,NO
63,207358,207358.0,4774,65515,65515.0,2347,272873,272873.0,6239,187519,187519.0,4774,0,0,0,NO
22,207380,207380.0,4774,65515,65515.0,2347,272895,272895.0,6239,187541,187541.0,4774,0,0,0,NO
60,207440,207440.0,4774,65515,65515.0,2347,272955,272955.0,6239,187601,187601.0,4774,0,0,0,NO
38,207478,207478.0,4774,65515,65515.0,2347,272993,272993.0,6239,187639,187639.0,4774,0,0,0,NO
63,207544,207544.0,4774,65518,65518.0,2347,273062,273062.0,6239,187704,187704.0,4774,0,0,0,NO
23,207567,207567.0,4774,65518,65518.0,2347,273085,273085.0,6239,187727,187727.0,4774,0,0,0,NO
79,207648,207648.0,4774,65520,65520.0,2347,273168,273168.0,6239,187806,187806.0,4774,0,0,0,NO
23,207671,207671.0,4774,65520,65520.0,2347,273191,273191.0,6239,187829,187829.0,4774,0,0,0,NO
176,207868,207868.0,4774,65541,65541.0,2347,273409,273409.0,6239,188005,188005.0,4774,0,0,0,NO
147,208034,208034.0,4774,65560,65560.0,2347,273594,273594.0,6239,188156,188156.0,4774,0,0,0,NO
23,208057,208057.0,4774,65560,65560.0,2347,273617,273617.0,6239,188179,188179.0,4774,0,0,0,NO
133,208190,208190.0,4774,65560,65560.0,2347,273750,273750.0,6239,188312,188312.0,4774,0,0,0,NO
66,208258,208258.0,4774,65564,65564.0,2347,273822,273822.0,6239,188382,188382.0,4774,0,0,0,NO
37,208296,208296.0,4774,65566,65566.0,2347,273862,273862.0,6239,188420,188420.0,4774,0,0,0,NO
44,208348,208348.0,4774,65574,65574.0,2347,273922,273922.0,6239,188464,188464.0,4774,0,0,0,NO
49,208411,208411.0,4774,65585,65585.0,2347,273996,273996.0,6239,188518,188518.0,4774,0,0,0,NO
552,209428,104714.0,4774,65824,32912.0,2347,275252,137626.0,6239,189308,94654.0,4774,2,0,2,NO
23,209470,209470.0,4774,65831,65831.0,2347,275301,275301.0,6239,189353,189353.0,4774,0,0,0,NO
175,210496,210496.0,4774,66593,66593.0,2347,277089,277089.0,6239,190975,190975.0,4774,0,0,0,NO
119,210634,210634.0,4774,66599,66599.0,2347,277233,277233.0,6239,191109,191109.0,4774,0,0,0,NO
121,210911,210911.0,4774,66604,66604.0,2347,277515,277515.0,6239,191383,191383.0,4774,0,0,0,NO
68,210983,210983.0,4774,66607,66607.0,2347,277590,277590.0,6239,191454,191454.0,4774,0,0,0,NO
89,211077,211077.0,4774,66612,66612.0,2347,277689,277689.0,6239,191545,191545.0,4774,0,0,0,NO
18,211134,211134.0,4774,66651,66651.0,2347,277785,277785.0,6239,191573,191573.0,4774,0,0,0,NO
128,211348,211348.0,4774,66655,66655.0,2347,278003,278003.0,6239,191783,191783.0,4774,1,0,1,NO
183,211531,211531.0,4774,66655,66655.0,2347,278186,278186.0,6239,191966,191966.0,4774,0,0,0,NO
176,211728,211728.0,4774,66671,66671.0,2347,278399,278399.0,6239,192147,192147.0,4774,1,0,1,NO
109,211839,211839.0,4774,66673,66673.0,2347,278512,278512.0,6239,192256,192256.0,4774,1,0,1,NO
102,211958,211958.0,4774,66690,66690.0,2347,278648,278648.0,6239,192358,192358.0,4774,1,0,1,NO
54,212016,212016.0,4774,66695,66695.0,2347,278711,278711.0,6239,192413,192413.0,4774,0,0,0,NO
67,212104,212104.0,4774,66715,66715.0,2347,278819,278819.0,6239,192487,192487.0,4774,0,0,0,NO
200,212330,212330.0,4774,66735,66735.0,2347,279065,279065.0,6239,192697,192697.0,4774,1,0,1,NO
173,212509,212509.0,4774,66740,66740.0,2347,279249,279249.0,6239,192871,192871.0,4774,0,0,0,NO
107,212634,212634.0,4774,66756,66756.0,2347,279390,279390.0,6239,192980,192980.0,4774,0,0,0,NO
195,212839,212839.0,4774,66766,66766.0,2347,279605,279605.0,6239,193175,193175.0,4774,0,0,0,NO
77,212925,212925.0,4774,66771,66771.0,2347,279696,279696.0,6239,193256,193256.0,4774,1,0,1,NO
216,213148,213148.0,4774,66778,66778.0,2347,279926,279926.0,6239,193472,193472.0,4774,0,0,0,NO
245,213406,213406.0,4774,66791,66791.0,2347,280197,280197.0,6239,193717,193717.0,4774,0,0,0,NO
299,213720,213720.0,4774,66803,66803.0,2347,280523,280523.0,6239,194019,194019.0,4774,0,0,0,NO
145,213888,213888.0,4774,66828,66828.0,2347,280716,280716.0,6239,194168,194168.0,4774,0,0,0,NO
56,213952,213952.0,4774,66831,66831.0,2347,280783,280783.0,6239,194229,194229.0,4774,0,0,0,NO
133,214163,214163.0,4774,66833,66833.0,2347,280996,280996.0,6239,194438,194438.0,4774,0,0,0,NO
139,214302,214302.0,4774,66833,66833.0,2347,281135,281135.0,6239,194577,194577.0,4774,0,0,0,NO
186,214614,107307.0,4774,66888,33444.0,2347,281502,140751.0,6239,194836,97418.0,4774,0,0,0,NO
23,214638,214638.0,4774,66889,66889.0,2347,281527,281527.0,6239,194859,194859.0,4774,0,0,0,NO
124,214907,214907.0,4774,66897,66897.0,2347,281804,281804.0,6239,195124,195124.0,4774,1,0,1,NO
125,215050,215050.0,4774,66914,66914.0,2347,281964,281964.0,6239,195250,195250.0,4774,1,0,1,NO
119,215191,215191.0,4774,66936,66936.0,2347,282127,282127.0,6239,195369,195369.0,4774,0,0,0,NO
61,215258,215258.0,4774,66943,66943.0,2347,282201,282201.0,6239,195431,195431.0,4774,0,0,0,NO
65,215323,215323.0,4774,66943,66943.0,2347,282266,282266.0,6239,195496,195496.0,4774,0,0,0,NO
128,215467,215467.0,4774,66959,66959.0,2347,282426,282426.0,6239,195624,195624.0,4774,0,0,0,NO
74,215552,215552.0,4774,66964,66964.0,2347,282516,282516.0,6239,195704,195704.0,4774,0,0,0,NO
92,215644,215644.0,4774,66964,66964.0,2347,282608,282608.0,6239,195796,195796.0,4774,0,0,0,NO
270,215949,215949.0,4774,66999,66999.0,2347,282948,282948.0,6239,196068,196068.0,4774,0,0,0,NO
23,215991,215991.0,4774,67009,67009.0,2347,283000,283000.0,6239,196102,196102.0,4774,0,0,0,NO
133,216126,216126.0,4774,67011,67011.0,2347,283137,283137.0,6239,196235,196235.0,4774,0,0,0,NO
143,216273,108136.5,4774,67015,33507.5,2347,283288,141644.0,6239,196378,98189.0,4774,0,0,0,NO
100,216419,216419.0,4774,67045,67045.0,2347,283464,283464.0,6239,196494,196494.0,4774,0,0,0,NO
23,216490,216490.0,4774,67064,67064.0,2347,283554,283554.0,6239,196546,196546.0,4774,0,0,0,NO
325,216943,216943.0,4774,67078,67078.0,2347,284021,284021.0,6239,196987,196987.0,4774,1,0,1,NO
125,217079,217079.0,4774,67083,67083.0,2347,284162,284162.0,6239,197118,197118.0,4774,0,0,0,NO
103,217183,217183.0,4774,67084,67084.0,2347,284267,284267.0,6239,197221,197221.0,4774,0,0,0,NO
92,217282,217282.0,4774,67085,67085.0,2347,284367,284367.0,6239,197319,197319.0,4774,0,0,0,NO
127,217420,217420.0,4774,67089,67089.0,2347,284509,284509.0,6239,197453,197453.0,4774,0,0,0,NO
99,217549,217549.0,4774,67095,67095.0,2347,284644,284644.0,6239,197580,197580.0,4774,0,0,0,NO
103,217660,217660.0,4774,67096,67096.0,2347,284756,284756.0,6239,197690,197690.0,4774,0,0,0,NO
23,217692,217692.0,4774,67096,67096.0,2347,284788,284788.0,6239,197722,197722.0,4774,0,0,0,NO
23,217851,217851.0,4774,67097,67097.0,2347,284948,284948.0,6239,197880,197880.0,4774,0,0,0,NO
54,217906,108953.0,4774,67098,33549.0,2347,285004,142502.0,6239,197934,98967.0,4774,0,0,0,NO
62,217968,217968.0,4774,67098,67098.0,2347,285066,285066.0,6239,197996,197996.0,4774,0,0,0,NO
77,218059,218059.0,4774,67110,67110.0,2347,285169,285169.0,6239,198075,198075.0,4774,0,0,0,NO
75,218228,109114.0,4774,67152,33576.0,2347,285380,142690.0,6239,198204,99102.0,4774,0,0,0,NO
74,218328,218328.0,4774,67178,67178.0,2347,285506,285506.0,6239,198284,198284.0,4774,0,0,0,NO
24,218357,218357.0,4774,67181,67181.0,2347,285538,285538.0,6239,198310,198310.0,4774,0,0,0,NO
26,218383,218383.0,4774,67181,67181.0,2347,285564,285564.0,6239,198336,198336.0,4774,0,0,0,NO
439,218824,54706.0,4774,67183,16795.75,2347,286007,71501.75,6239,198775,49693.75,4774,0,0,0,NO
63,218891,218891.0,4774,67189,67189.0,2347,286080,286080.0,6239,198838,198838.0,4774,0,0,0,NO
363,219263,219263.0,4774,67196,67196.0,2347,286459,286459.0,6239,199205,199205.0,4774,1,0,1,NO
108,219373,219373.0,4774,67222,67222.0,2347,286595,286595.0,6239,199337,199337.0,4774,0,0,0,NO
43,219418,219418.0,4774,67225,67225.0,2347,286643,286643.0,6239,199381,199381.0,4774,0,0,0,NO
60,219426,219426.0,4774,67230,67230.0,2347,286656,286656.0,6239,199384,199384.0,4774,0,0,0,NO
294,219786,219786.0,4774,67304,67304.0,2347,287090,287090.0,6239,199670,199670.0,4774,0,0,0,NO
78,220368,220368.0,4774,67342,67342.0,2347,287710,287710.0,6239,200224,200224.0,4774,0,0,0,NO
85,220455,220455.0,4774,67344,67344.0,2347,287799,287799.0,6239,200309,200309.0,4774,1,0,1,NO
677,221352,221352.0,4774,67546,67546.0,2347,288898,288898.0,6239,201010,201010.0,4774,0,0,0,NO
56,221410,221410.0,4774,67548,67548.0,2347,288958,288958.0,6239,201066,201066.0,4774,0,0,0,NO
176,221597,221597.0,4774,67560,67560.0,2347,289157,289157.0,6239,201245,201245.0,4774,0,0,0,NO
171,221768,221768.0,4774,67561,67561.0,2347,289329,289329.0,6239,201417,201417.0,4774,0,0,0,NO
134,222064,222064.0,4774,67563,67563.0,2347,289627,289627.0,6239,201711,201711.0,4774,0,0,0,NO
567,223168,223168.0,4774,68103,68103.0,2347,291271,291271.0,6239,202345,202345.0,4774,1,0,1,NO
121,223753,223753.0,4774,68407,68407.0,2347,292160,292160.0,6239,202690,202690.0,4774,1,0,1,NO
88,223925,223925.0,4774,68431,68431.0,2347,292356,292356.0,6239,202842,202842.0,4774,0,0,0,NO
74,224766,224766.0,4774,68826,68826.0,2347,293592,293592.0,6239,203790,203790.0,4774,0,0,0,NO
81,225074,225074.0,4774,68903,68903.0,2347,293977,293977.0,6239,204105,204105.0,4774,0,0,0,NO
438,225797,225797.0,4774,69188,69188.0,2347,294985,294985.0,6239,205067,205067.0,4774,0,0,0,NO
129,225932,225932.0,4774,69194,69194.0,2347,295126,295126.0,6239,205200,205200.0,4774,0,0,0,NO
48,225986,225986.0,4774,69200,69200.0,2347,295186,295186.0,6239,205252,205252.0,4774,0,0,0,NO
182,226245,226245.0,4774,69278,69278.0,2347,295523,295523.0,6239,205543,205543.0,4774,0,0,0,NO
172,226445,226445.0,4774,69307,69307.0,2347,295752,295752.0,6239,205716,205716.0,4774,0,0,0,NO
43,226493,226493.0,4774,69313,69313.0,2347,295806,295806.0,6239,205760,205760.0,4774,0,0,0,NO
73,226574,226574.0,4774,69321,69321.0,2347,295895,295895.0,6239,205835,205835.0,4774,0,0,0,NO
323,227025,113512.5,4774,69449,34724.5,2347,296474,148237.0,6239,206252,103126.0,4774,0,0,0,NO
556,227596,113798.0,4774,69465,34732.5,2347,297061,148530.5,6239,206809,103404.5,4774,0,0,0,NO
426,228247,228247.0,4774,69507,69507.0,2347,297754,297754.0,6239,207422,207422.0,4774,0,0,0,NO
734,229184,229184.0,4774,69545,69545.0,2347,298729,298729.0,6239,208321,208321.0,4774,0,0,0,NO
564,230011,230011.0,4774,69599,69599.0,2347,299610,299610.0,6239,209096,209096.0,4774,0,0,0,NO
495,230713,230713.0,4774,69635,69635.0,2347,300348,300348.0,6239,209764,209764.0,4774,0,0,0,NO
418,231354,231354.0,4774,69674,69674.0,2347,301028,301028.0,6239,210370,210370.0,4774,0,0,0,NO
359,231902,231902.0,4774,69698,69698.0,2347,301600,301600.0,6239,210896,210896.0,4774,0,0,0,NO
83,231985,231985.0,4774,69698,69698.0,2347,301683,301683.0,6239,210979,210979.0,4774,0,0,0,NO
23,232008,232008.0,4774,69699,69699.0,2347,301707,301707.0,6239,211003,211003.0,4774,0,0,0,NO
23,232387,232387.0,4774,69699,69699.0,2347,302086,302086.0,6239,211382,211382.0,4774,0,0,0,NO
694,233081,233081.0,4774,69699,69699.0,2347,302780,302780.0,6239,212076,212076.0,4774,0,0,0,NO
177,233271,233271.0,4774,69710,69710.0,2347,302981,302981.0,6239,212257,212257.0,4774,0,0,0,NO
116,233388,233388.0,4774,69711,69711.0,2347,303099,303099.0,6239,212373,212373.0,4774,0,0,0,NO
20,233409,233409.0,4774,69713,69713.0,2347,303122,303122.0,6239,212394,212394.0,4774,0,0,0,NO
69,233479,233479.0,4774,69714,69714.0,2347,303193,303193.0,6239,212463,212463.0,4774,0,0,0,NO
62,233552,233552.0,4774,69725,69725.0,2347,303277,303277.0,6239,212525,212525.0,4774,0,0,0,NO
34,233607,233607.0,4774,69746,69746.0,2347,303353,303353.0,6239,212581,212581.0,4774,0,0,0,NO
23,233631,233631.0,4774,69747,69747.0,2347,303378,303378.0,6239,212604,212604.0,4774,0,0,0,NO
41,233672,233672.0,4774,69747,69747.0,2347,303419,303419.0,6239,212645,212645.0,4774,0,0,0,NO
73,233746,233746.0,4774,69748,69748.0,2347,303494,303494.0,6239,212718,212718.0,4774,0,0,0,NO
50,233798,233798.0,4774,69750,69750.0,2347,303548,303548.0,6239,212768,212768.0,4774,0,0,0,NO
55,233858,233858.0,4774,69755,69755.0,2347,303613,303613.0,6239,212823,212823.0,4774,0,0,0,NO
1364,235544,235544.0,4774,70077,70077.0,2347,305621,305621.0,6239,214421,214421.0,4774,0,0,0,NO
187,235754,235754.0,4774,70100,70100.0,2347,305854,305854.0,6239,214608,214608.0,4774,0,0,0,NO
162,235945,235945.0,4774,70129,70129.0,2347,306074,306074.0,6239,214772,214772.0,4774,0,0,0,NO
23,235969,235969.0,4774,70130,70130.0,2347,306099,306099.0,6239,214795,214795.0,4774,0,0,0,NO
155,237239,237239.0,4774,70182,70182.0,2347,307421,307421.0,6239,216045,216045.0,4774,0,0,0,NO
81,237322,237322.0,4774,70182,70182.0,2347,307504,307504.0,6239,216128,216128.0,4774,0,0,0,NO
112,237435,118717.5,4774,70183,35091.5,2347,307618,153809.0,6239,216240,108120.0,4774,0,0,0,NO
33,237484,237484.0,4774,70183,70183.0,2347,307667,307667.0,6239,216289,216289.0,4774,0,0,0,NO
92,237576,237576.0,4774,70183,70183.0,2347,307759,307759.0,6239,216381,216381.0,4774,0,0,0,NO
123,237701,237701.0,4774,70185,70185.0,2347,307886,307886.0,6239,216504,216504.0,4774,0,0,0,NO
612,238313,238313.0,4774,70185,70185.0,2347,308498,308498.0,6239,217116,217116.0,4774,0,0,0,NO
20,238333,238333.0,4774,70185,70185.0,2347,308518,308518.0,6239,217136,217136.0,4774,0,0,0,NO
20,238355,119177.5,4774,70187,35093.5,2347,308542,154271.0,6239,217156,108578.0,4774,0,0,0,NO
206,238994,238994.0,4774,70221,70221.0,2347,309215,309215.0,6239,217769,217769.0,4774,1,0,1,NO
67,239074,239074.0,4774,70222,70222.0,2347,309296,309296.0,6239,217848,217848.0,4774,1,0,1,NO
227,239522,239522.0,4774,70324,70324.0,2347,309846,309846.0,6239,218236,218236.0,4774,1,0,1,NO
60,239673,239673.0,4774,70324,70324.0,2347,309997,309997.0,6239,218387,218387.0,4774,0,0,0,NO
88,239793,239793.0,4774,70356,70356.0,2347,310149,310149.0,6239,218505,218505.0,4774,1,0,1,NO
198,240019,120009.5,4774,70373,35186.5,2347,310392,155196.0,6239,218714,109357.0,4774,2,0,2,NO
55,240141,240141.0,4774,70373,70373.0,2347,310514,310514.0,6239,218836,218836.0,4774,1,0,1,NO
42,240189,240189.0,4774,70379,70379.0,2347,310568,310568.0,6239,218878,218878.0,4774,1,0,1,NO
20,240427,240427.0,4774,70379,70379.0,2347,310806,310806.0,6239,219116,219116.0,4774,0,0,0,NO
105,241790,80596.66666666667,4774,70461,23487.0,2347,312251,104083.66666666667,6239,220413,73471.0,4774,0,0,0,NO
65,241874,241874.0,4774,70464,70464.0,2347,312338,312338.0,6239,220496,220496.0,4774,0,0,0,NO
50,241929,241929.0,4774,70469,70469.0,2347,312398,312398.0,6239,220546,220546.0,4774,0,0,0,NO
28,241959,241959.0,4774,70471,70471.0,2347,312430,312430.0,6239,220574,220574.0,4774,0,0,0,NO
129,242091,80697.0,4774,70474,23491.333333333332,2347,312565,104188.33333333333,6239,220703,73567.66666666667,4774,0,0,0,NO
43,242145,121072.5,4774,70475,35237.5,2347,312620,156310.0,6239,220756,110378.0,4774,0,0,0,NO
76,242222,242222.0,4774,70476,70476.0,2347,312698,312698.0,6239,220832,220832.0,4774,0,0,0,NO
63,242301,242301.0,4774,70492,70492.0,2347,312793,312793.0,6239,220897,220897.0,4774,0,0,0,NO
69,242377,242377.0,4774,70499,70499.0,2347,312876,312876.0,6239,220968,220968.0,4774,0,0,0,NO
97,242481,242481.0,4774,70506,70506.0,2347,312987,312987.0,6239,221065,221065.0,4774,1,0,1,NO
67,242571,242571.0,4774,70511,70511.0,2347,313082,313082.0,6239,221150,221150.0,4774,0,0,0,NO
82,242736,121368.0,4774,70511,35255.5,2347,313247,156623.5,6239,221315,110657.5,4774,0,0,0,NO
23,242759,242759.0,4774,70511,70511.0,2347,313270,313270.0,6239,221338,221338.0,4774,0,0,0,NO
20,242781,121390.5,4774,70513,35256.5,2347,313294,156647.0,6239,221358,110679.0,4774,0,0,0,NO
188,243411,243411.0,4774,70513,70513.0,2347,313924,313924.0,6239,221988,221988.0,4774,0,0,0,NO
53,243464,243464.0,4774,70513,70513.0,2347,313977,313977.0,6239,222041,222041.0,4774,0,0,0,NO
30,243494,243494.0,4774,70513,70513.0,2347,314007,314007.0,6239,222071,222071.0,4774,0,0,0,NO
101,243595,243595.0,4774,70513,70513.0,2347,314108,314108.0,6239,222172,222172.0,4774,0,0,0,NO
125,243720,243720.0,4774,70513,70513.0,2347,314233,314233.0,6239,222297,222297.0,4774,0,0,0,NO
179,243899,243899.0,4774,70513,70513.0,2347,314412,314412.0,6239,222476,222476.0,4774,0,0,0,NO
114,244022,244022.0,4774,70522,70522.0,2347,314544,314544.0,6239,222608,222608.0,4774,0,0,0,NO
88,244110,244110.0,4774,70522,70522.0,2347,314632,314632.0,6239,222696,222696.0,4774,0,0,0,NO
88,244198,244198.0,4774,70522,70522.0,2347,314720,314720.0,6239,222784,222784.0,4774,0,0,0,NO
171,244369,244369.0,4774,70522,70522.0,2347,314891,314891.0,6239,222955,222955.0,4774,0,0,0,NO
31,244400,244400.0,4774,70522,70522.0,2347,314922,314922.0,6239,222986,222986.0,4774,0,0,0,NO
30,244430,244430.0,4774,70522,70522.0,2347,314952,314952.0,6239,223016,223016.0,4774,0,0,0,NO
31,244461,244461.0,4774,70522,70522.0,2347,314983,314983.0,6239,223047,223047.0,4774,0,0,0,NO
77,244538,244538.0,4774,70522,70522.0,2347,315060,315060.0,6239,223124,223124.0,4774,0,0,0,NO
77,244615,244615.0,4774,70522,70522.0,2347,315137,315137.0,6239,223201,223201.0,4774,0,0,0,NO
86,244702,122351.0,4774,70523,35261.5,2347,315225,157612.5,6239,223287,111643.5,4774,0,0,0,NO
92,244826,122413.0,4774,70559,35279.5,2347,315385,157692.5,6239,223427,111713.5,4774,0,0,0,NO
61,244887,244887.0,4774,70559,70559.0,2347,315446,315446.0,6239,223488,223488.0,4774,0,0,0,NO
64,245240,245240.0,4774,70575,70575.0,2347,315815,315815.0,6239,223825,223825.0,4774,0,0,0,NO
64,245304,245304.0,4774,70575,70575.0,2347,315879,315879.0,6239,223889,223889.0,4774,0,0,0,NO
103,245407,245407.0,4774,70575,70575.0,2347,315982,315982.0,6239,223992,223992.0,4774,0,0,0,NO
46,245453,245453.0,4774,70576,70576.0,2347,316029,316029.0,6239,224039,224039.0,4774,0,0,0,NO
48,245501,245501.0,4774,70576,70576.0,2347,316077,316077.0,6239,224087,224087.0,4774,0,0,0,NO
48,245549,245549.0,4774,70576,70576.0,2347,316125,316125.0,6239,224135,224135.0,4774,0,0,0,NO
49,245598,245598.0,4774,70576,70576.0,2347,316174,316174.0,6239,224184,224184.0,4774,0,0,0,NO
49,245648,122824.0,4774,70577,35288.5,2347,316225,158112.5,6239,224233,112116.5,4774,0,0,0,NO
130,245779,245779.0,4774,70578,70578.0,2347,316357,316357.0,6239,224363,224363.0,4774,0,0,0,NO
82,245861,245861.0,4774,70578,70578.0,2347,316439,316439.0,6239,224445,224445.0,4774,0,0,0,NO
25,245886,245886.0,4774,70579,70579.0,2347,316465,316465.0,6239,224471,224471.0,4774,0,0,0,NO
193,246079,246079.0,4774,70579,70579.0,2347,316658,316658.0,6239,224664,224664.0,4774,0,0,0,NO
114,246193,246193.0,4774,70580,70580.0,2347,316773,316773.0,6239,224779,224779.0,4774,0,0,0,NO
114,246307,246307.0,4774,70581,70581.0,2347,316888,316888.0,6239,224894,224894.0,4774,0,0,0,NO
132,246439,246439.0,4774,70582,70582.0,2347,317021,317021.0,6239,225027,225027.0,4774,0,0,0,NO
79,246518,246518.0,4774,70583,70583.0,2347,317101,317101.0,6239,225107,225107.0,4774,0,0,0,NO
79,246597,246597.0,4774,70584,70584.0,2347,317181,317181.0,6239,225187,225187.0,4774,0,0,0,NO
34,246631,246631.0,4774,70585,70585.0,2347,317216,317216.0,6239,225222,225222.0,4774,0,0,0,NO
49,246680,246680.0,4774,70585,70585.0,2347,317265,317265.0,6239,225271,225271.0,4774,0,0,0,NO
44,246724,246724.0,4774,70585,70585.0,2347,317309,317309.0,6239,225315,225315.0,4774,0,0,0,NO
58,246782,246782.0,4774,70586,70586.0,2347,317368,317368.0,6239,225374,225374.0,4774,0,0,0,NO
92,246874,246874.0,4774,70586,70586.0,2347,317460,317460.0,6239,225466,225466.0,4774,0,0,0,NO
92,246966,246966.0,4774,70587,70587.0,2347,317553,317553.0,6239,225559,225559.0,4774,0,0,0,NO
126,247092,247092.0,4774,70588,70588.0,2347,317680,317680.0,6239,225686,225686.0,4774,0,0,0,NO
80,247172,247172.0,4774,70589,70589.0,2347,317761,317761.0,6239,225767,225767.0,4774,0,0,0,NO
22,247194,247194.0,4774,70590,70590.0,2347,317784,317784.0,6239,225790,225790.0,4774,0,0,0,NO
22,247216,247216.0,4774,70590,70590.0,2347,317806,317806.0,6239,225812,225812.0,4774,0,0,0,NO
205,247421,247421.0,4774,70590,70590.0,2347,318011,318011.0,6239,226017,226017.0,4774,0,0,0,NO
73,247494,247494.0,4774,70590,70590.0,2347,318084,318084.0,6239,226090,226090.0,4774,0,0,0,NO
52,247546,247546.0,4774,70590,70590.0,2347,318136,318136.0,6239,226142,226142.0,4774,0,0,0,NO
85,247631,247631.0,4774,70590,70590.0,2347,318221,318221.0,6239,226227,226227.0,4774,0,0,0,NO
69,247700,247700.0,4774,70590,70590.0,2347,318290,318290.0,6239,226296,226296.0,4774,0,0,0,NO
21,247721,247721.0,4774,70590,70590.0,2347,318311,318311.0,6239,226317,226317.0,4774,0,0,0,NO
107,247834,247834.0,4774,70596,70596.0,2347,318430,318430.0,6239,226424,226424.0,4774,0,0,0,NO
51,247886,247886.0,4774,70597,70597.0,2347,318483,318483.0,6239,226475,226475.0,4774,0,0,0,NO
218,248105,248105.0,4774,70599,70599.0,2347,318704,318704.0,6239,226694,226694.0,4774,0,0,0,NO
37,248143,248143.0,4774,70601,70601.0,2347,318744,318744.0,6239,226732,226732.0,4774,0,0,0,NO
102,248248,248248.0,4774,70605,70605.0,2347,318853,318853.0,6239,226835,226835.0,4774,0,0,0,NO
86,248335,248335.0,4774,70609,70609.0,2347,318944,318944.0,6239,226924,226924.0,4774,0,0,0,NO
98,248439,248439.0,4774,70619,70619.0,2347,319058,319058.0,6239,227028,227028.0,4774,0,0,0,NO
22,248464,248464.0,4774,70625,70625.0,2347,319089,319089.0,6239,227053,227053.0,4774,0,0,0,NO
22,248486,248486.0,4774,70625,70625.0,2347,319111,319111.0,6239,227075,227075.0,4774,0,0,0,NO
37,328409,328409.0,6504,91656,91656.0,6348,420065,420065.0,12852,290725,290725.0,6095,0,0,0,NO
63,328472,328472.0,6504,91656,91656.0,6348,420128,420128.0,12852,290788,290788.0,6095,0,0,0,NO
22,328494,328494.0,6504,91656,91656.0,6348,420150,420150.0,12852,290810,290810.0,6095,0,0,0,NO
143,328653,328653.0,6504,91672,91672.0,6348,420325,420325.0,12852,290953,290953.0,6095,0,0,0,NO
222,328888,328888.0,6504,91686,91686.0,6348,420574,420574.0,12852,291176,291176.0,6095,0,0,0,NO
53,328952,328952.0,6504,91698,91698.0,6348,420650,420650.0,12852,291236,291236.0,6095,0,0,0,NO
111,329084,329084.0,6504,91719,91719.0,6348,420803,420803.0,12852,291347,291347.0,6095,0,0,0,NO
480,329728,164864.0,6504,91885,45942.5,6348,421613,210806.5,12852,291843,145921.5,6095,0,0,0,NO
